FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
FUNDER,FUNDER_42,N,'FUNDER_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME , (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'FUNDER_ID IS NULL' DESCR , 'ERROR' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'FUNDER_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE FUNDER_ID IS NULL"
FUNDER,FUNDER_43,N,'PROJECT_ID IS NULL',HIGH PRIORITY,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME , (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID IS NULL' DESCR , 'ERROR' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'PROJECT_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE PROJECT_ID IS NULL"
FUNDER,FUNDER_44,N,'FUNDER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'FUNDER_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'FUNDER_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(FUNDER_ID)>32"
FUNDER,FUNDER_45,N,'PROJECT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'PROJECT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(PROJECT_ID)>32"
FUNDER,FUNDER_46,N,'FUNDER IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'FUNDER IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'FUNDER MUST BE AN INTEGER.' ERROR_MESSAGE, FUNDER FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(FUNDER) not like '%.00' and IS_INTEGER(FUNDER)=FALSE"
FUNDER,FUNDER_47,N,'OTHER_FUNDER EXCEEDS 100 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'OTHER_FUNDER EXCEEDS 100 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'OTHER_FUNDER EXCEEDS 100 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(OTHER_FUNDER)>100"
FUNDER,FUNDER_48,N,'GRANT_ID EXCEEDS 100 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'GRANT_ID EXCEEDS 100 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'GRANT_ID EXCEEDS 100 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(GRANT_ID)>100"
FUNDER,FUNDER_49,N,'USER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'USER_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'USER_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(USER_ID)>32"
FUNDER,FUNDER_50,N,'EXPORT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'EXPORT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(EXPORT_ID)>32"
FUNDER,FUNDER_51,N,'FUNDER NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'FUNDER NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'FUNDER CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.FUNDER = c.VALID_VALUES and c.List_Name = '2.06.1' WHERE c.VALID_VALUES IS NULL AND a.FUNDER IS NOT NULL"
FUNDER,FUNDER_52,N,'START_DATE NOT IN FORMAT YYYY-MM-DD ',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'START_DATE NOT IN FORMAT YYYY-MM-DD ' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'START_DATE NOT IN FORMAT YYYY-MM-DD' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(START_DATE,1,10) NOT LIKE '%____-__-__%'"
FUNDER,FUNDER_53,N,'END_DATE NOT IN FORMAT YYYY-MM-DD ',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'END_DATE NOT IN FORMAT YYYY-MM-DD ' DESCR,	'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'END_DATE NOT IN FORMAT YYYY-MM-DD' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(END_DATE,1,10) NOT LIKE '%____-__-__%'"
FUNDER,FUNDER_54,N,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR,	'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_CREATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_CREATED)<>19"
FUNDER,FUNDER_55,N,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR,	'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_UPDATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_UPDATED)<>19"
FUNDER,FUNDER_56,N,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR,	'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'DATE_DELETED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_DELETED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_DELETED)<>19"
FUNDER,FUNDER_57,N,'FUNDER_ID IS NOT UNIQUE',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_FUNDER' TABLE_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'FUNDER_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.FUNDER_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.FUNDER_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'FUNDER_ID IS NOT UNIQUE' DESCR, 'WARNING' ERROR_LEVEL, (case when end_date is null and start_date is null then 'DATE_UPDATED' when end_date is null then 'START_DATE' else 'END_DATE'  end) ERROR_DATE_FIELD_NAME, (case when end_date is null and start_date is null then DATE(DATE_UPDATED) when end_date is null then DATE(START_DATE) else DATE(END_DATE)   end) ERROR_DATE_VALUE, 'FUNDER_ID IS NOT UNIQUE' ERROR_MESSAGE FROM STAGING.PSTG_FUNDER a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN (SELECT FUNDER_ID, SOURCE_FILE FROM STAGING.PSTG_FUNDER GROUP BY FUNDER_ID, SOURCE_FILE HAVING COUNT(*)>1) C ON A.FUNDER_ID = C.FUNDER_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE C.FUNDER_ID IS NOT NULL"
HEALTH_AND_DV,HEALTH_AND_DV_1,N,'HEALTH_AND_DV_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'HEALTH_AND_DV_ID IS NULL' DESCR, 'ERROR' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'HEALTH_AND_DV_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE HEALTH_AND_DV_ID IS NULL"
HEALTH_AND_DV,HEALTH_AND_DV_2,N,'HEALTH_AND_DV_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'HEALTH_AND_DV_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'HEALTH_AND_DV_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(HEALTH_AND_DV_ID)>32"
HEALTH_AND_DV,HEALTH_AND_DV_3,N,'ENROLLMENT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'ENROLLMENT_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'ENROLLMENT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(ENROLLMENT_ID)>32"
HEALTH_AND_DV,HEALTH_AND_DV_4,N,'PERSONAL_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_HEALTH_AND_DV' TABLE_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then 'STG_MD5_HASH_VALUE' else 'HEALTH_AND_DV_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE is null then A.STG_MD5_HASH_VALUE else A.HEALTH_AND_DV_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE end) BUSINESS_KEY_VALUE,'PERSONAL_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'PERSONAL_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_HEALTH_AND_DV a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(PERSONAL_ID)>32"
